result,mjcf,renderer,rasterizer,n_envs,n_steps,resX,resY,camera_posX,camera_posY,camera_posZ,camera_lookatX,camera_lookatY,camera_lookatZ,camera_fov,time_taken_gpu,time_taken_per_env_gpu,time_taken_cpu,time_taken_per_env_cpu,fps,fps_per_env
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,3072,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,10.945659706115723,0.0035630402689178,11.008342027664185,0.0035834446704636,28065.919117543606,9.136041379408724
failed,xml/franka_emika_panda/panda.xml,madrona,True,4096,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,True,6144,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,True,8192,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,True,12288,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,True,16384,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,1,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1826125756502151,0.1826125756502151,0.1937849521636963,0.1937849521636963,547.607412271238,547.607412271238
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,2,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1875923197269439,0.0937961598634719,0.2091264724731445,0.1045632362365722,1066.1417284626389,533.0708642313194
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,4,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1968726726770401,0.04921816816926,0.2214667797088623,0.0553666949272155,2031.770049955995,507.9425124889988
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,8,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2121126413345337,0.0265140801668167,0.2369122505187988,0.0296140313148498,3771.580962674823,471.4476203343529
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,16,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2366069767475128,0.0147879360467195,0.2632186412811279,0.0164511650800704,6762.268898382426,422.6418061489017
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,32,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2923321604728698,0.0091353800147771,0.3365225791931152,0.0105163305997848,10946.452127688424,342.07662899026326
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,64,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.3930070729255676,0.0061407355144619,0.4455823898315429,0.0069622248411178,16284.694197379262,254.44834683405097
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,128,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.5956879329681396,0.0046538119763135,0.6594650745391846,0.0051520708948373,21487.76111045481,167.8731336754282
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,256,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,1.9604556407928464,0.007658029846847,2.0290844440460205,0.0079261111095547,13058.188855345312,51.008550216192624
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,512,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,3.74211616897583,0.0073088206425309,3.809530258178711,0.0074404887855052,13682.09795956516,26.722847577275704
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,768,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,5.541409248352051,0.0072153766254583,5.605247259140015,0.0072984990353385,13859.290400332624,18.04595104209977
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,1024,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,7.319408500671387,0.0071478598639369,7.3833396434783936,0.0072102926205843,13990.20152934587,13.662306181001826
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,1536,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,11.096647178649905,0.0072243796736001,11.15586543083191,0.0072629332231978,13842.01890238778,9.011731056242043
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,2048,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,14.976678344726562,0.007312831223011,15.03558588027954,0.0073415946681052,13674.594278250766,6.677047987427132
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,3072,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,22.73427993774414,0.0074004817505677,22.7915723323822,0.0074191316186139,13512.633821754664,4.398643822185763
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,1,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1900674557685852,0.1900674557685852,0.2022051811218261,0.2022051811218261,526.1289977057095,526.1289977057095
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,2,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1949984003305435,0.0974992001652717,0.2171480655670166,0.1085740327835083,1025.649439487597,512.8247197437985
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,4,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2019746559858322,0.050493663996458,0.2255463600158691,0.0563865900039672,1980.446497346967,495.11162433674167
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,8,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2072516167163849,0.0259064520895481,0.2336342334747314,0.0292042791843414,3860.042264928463,482.50528311605785
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,16,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2278363840579986,0.0142397740036249,0.2552666664123535,0.015954166650772,7022.583362246039,438.9114601403774
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,32,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2399055359363555,0.0074970479980111,0.2729389667510986,0.0085293427109718,13338.583403298066,416.83073135306455
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,64,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2932444808483124,0.0045819450132548,0.3325328826904297,0.0051958262920379,21824.792683176023,341.01238567462536
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,128,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.3963496654033661,0.0030964817609637,0.4526624679565429,0.0035364255309104,32294.716300500484,252.30247109766003
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,256,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.6317999358177185,0.0024679684992879,0.6983375549316406,0.0027278810739517,40519.15574645752,158.27795213459967
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,512,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,1.029033890724182,0.0020098318178206,1.0975844860076904,0.0021437196992337,49755.40695162919,97.17852920240075
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,768,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,2.1928288612365723,0.0028552459130684,2.2612593173980717,0.0029443480695287,35023.25300328783,45.603194014697685
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,1024,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,2.8818820476531983,0.0028143379371613,2.948338508605957,0.0028792368248105,35532.33557334081,34.699546458340635
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,1536,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,4.1604327316284175,0.0027086150596539,4.226066112518311,0.0027513451253374,36919.23650929457,24.035961269071983
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,2048,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,5.508481456756591,0.0026896882113069,5.573500156402588,0.0027214356232434,37179.03048376363,18.15382347840021
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,3072,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,8.189823631286622,0.0026659582133094,8.253234386444092,0.0026865997351706,37509.96527281002,12.21027515390951
failed,xml/franka_emika_panda/panda.xml,madrona,False,4096,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,False,6144,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,False,8192,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,False,12288,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
failed,xml/franka_emika_panda/panda.xml,madrona,False,16384,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,,,,,,
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,1,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2083193914890289,0.2083193914890289,0.2212691307067871,0.2212691307067871,480.0321241590535,480.0321241590535
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,2,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2129035832881927,0.1064517916440963,0.2365458011627197,0.1182729005813598,939.3923620781616,469.6961810390808
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,4,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2287999367713928,0.0571999841928482,0.2518947124481201,0.06297367811203,1748.2522313791678,437.063057844792
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,8,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2449816331863403,0.0306227041482925,0.2697319984436035,0.0337164998054504,3265.55092965478,408.19386620684753
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,16,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.2804776637554169,0.0175298539847135,0.3079962730407715,0.0192497670650482,5704.554075989586,356.5346297493491
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,32,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.3566481597423553,0.0111452549919486,0.3974072933197021,0.0124189779162406,8972.428183315731,280.3883807286166
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,64,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.5240999989509583,0.0081890624836087,0.5747663974761963,0.0089807249605655,12211.410060695056,190.80328219836025
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,128,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.8439869766235352,0.0065936482548713,0.907806634902954,0.0070922393351793,15166.110798543172,118.48524061361852
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,256,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,2.462288450241089,0.0096183142587542,2.5315020084381104,0.0098886797204613,10396.832262886765,40.61262602690142
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,512,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,4.729760364532471,0.0092378132119774,4.79765510559082,0.009370420128107,10825.072742361026,21.14272019992388
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,768,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,7.039768127441406,0.0091663647492726,7.104008436203003,0.0092500109846393,10909.450227576295,14.205013317156634
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,1024,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,9.219011352539065,0.0090029407739639,9.28283953666687,0.0090652729850262,11107.48171188632,10.847150109263984
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,1536,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,13.77803616333008,0.008970075627168,13.83764934539795,0.0090088862925767,11148.178026183645,7.25792840246331
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,2048,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,18.51371530151367,0.0090399000495672,18.572023153305054,0.0090683706803247,11062.069210022672,5.401400981456384
succeeded,xml/franka_emika_panda/panda.xml,madrona,False,3072,100,256,256,1.5,0.5,1.5,0.0,0.0,0.5,45.0,27.56010620117188,0.0089713887373606,27.61528587341309,0.0089893508702516,11146.54630710159,3.6284330426762983
